Name, RGB - R, RGB - G, RGB - B, HSB - H, HSB - S, HSB - B, HSL - H, HSL - S, HSL - L, XYZ - X, XYZ - Y, XYZ - Z, LAB - L, LAB - A, LAB - B, LUV - L, LUV - U, LUV - V
Alice Blue, 0.9411764740943909, 0.9725490212440491, 1, 208.00006103515625, 0.058823518455028534, 1, 208, 1, 0.970588207244873, 0.8754762411117554, 0.9287939667701721, 1.0789587497711182, 97.027587890625, -1.25, -4.484375, 97.17863464355469, -4.758118152618408, -6.4231486320495605
Antique White, 0.9803921580314636, 0.9215686321258545, 0.843137264251709, 34.28568649291992, 0.13999997079372406, 0.9803921580314636, 34.28571319580078, 0.7777780294418335, 0.9117647409439087, 0.8139658570289612, 0.8464831709861755, 0.7632243633270264, 93.585205078125, 1.84375, 11.484375, 93.73136138916016, 10.011678695678711, 16.821168899536133
Aqua, 0, 1, 1, 180, 0.9999998807907104, 1, 180, 1, 0.5, 0.5380030274391174, 0.7873290181159973, 1.0694199800491333, 91.11328125, -48.09375, -14.125, 91.11328887939453, -70.4778823852539, -15.202608108520508
Aquamarine, 0.49803921580314636, 1, 0.8313725590705872, 159.84375, 0.5019606947898865, 1, 159.84375, 1, 0.7490196228027344, 0.5639011859893799, 0.807809591293335, 0.7489018440246582, 92.02880859375, -45.59375, 9.875, 92.03413391113281, -55.9193229675293, 22.36087417602539
Azure, 0.9411764740943909, 1, 1, 179.9998779296875, 0.058823518455028534, 1, 180, 1, 0.970588207244873, 0.897400975227356, 0.9726435542106628, 1.0862669944763184, 98.907470703125, -5.03125, -1.734375, 98.93241882324219, -8.16883373260498, -1.7620676755905151
Beige, 0.9607843160629272, 0.9607843160629272, 0.8627451062202454, 59.99992370605469, 0.10204079747200012, 0.9607843160629272, 60.000003814697266, 0.5555555820465088, 0.9117647409439087, 0.8322436213493347, 0.8988521099090576, 0.8065600991249084, 95.794677734375, -4.171875, 12.015625, 95.94913482666016, 1.3557952642440796, 18.790529251098633
Bisque, 1, 0.8941176533699036, 0.7686274647712708, 32.5423583984375, 0.23137250542640686, 1, 32.54237365722656, 1, 0.884313702583313, 0.7894670963287354, 0.8073461651802063, 0.6363427639007568, 91.912841796875, 4.609375, 19.015625, 92.01346588134766, 18.426982879638672, 26.702899932861328
Black, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0, -0
Blanched Almond, 1, 0.9215686321258545, 0.8039215803146362, 35.99998092651367, 0.19607838988304138, 1, 36, 1, 0.9019607901573181, 0.8196672201156616, 0.8508632779121399, 0.6984653472900391, 93.81103515625, 2.3125, 17.03125, 93.92029571533203, 13.779644012451172, 24.53878402709961
Blue, 0, 0, 1, 240, 0.9999998807907104, 1, 240, 1, 0.5, 0.18042300641536713, 0.0721689984202385, 0.9502270221710205, 32.293701171875, 79.1875, -107.859375, 32.29566955566406, -9.404743194580078, -130.33950805664062
Blue Violet, 0.5411764979362488, 0.16862745583057404, 0.886274516582489, 271.1475524902344, 0.8097344040870667, 0.886274516582489, 271.1475524902344, 0.7593361735343933, 0.5274509787559509, 0.25068020820617676, 0.12621363997459412, 0.7304641008377075, 42.156982421875, 69.765625, -74.59375, 42.187103271484375, 18.34722328186035, -113.15458679199219
Brown, 0.6470588445663452, 0.16470588743686676, 0.16470588743686676, 0, 0.7454544305801392, 0.6470588445663452, 0, 0.5942029356956482, 0.4058823585510254, 0.16764701902866364, 0.09824936091899872, 0.032035328447818756, 37.493896484375, 49.65625, 30.578125, 37.52638244628906, 91.76915740966797, 19.795351028442383
Burlywood, 0.8705882430076599, 0.7215686440467834, 0.529411792755127, 33.7930908203125, 0.39189180731773376, 0.8705882430076599, 33.7931022644043, 0.5686275362968445, 0.7000000476837158, 0.5163891315460205, 0.5156236290931702, 0.3014764189720154, 76.9287109375, 7.03125, 29.90625, 77.0184097290039, 27.81132698059082, 38.589744567871094
Cadet Blue, 0.37254902720451355, 0.6196078658103943, 0.6274510025978088, 181.84617614746094, 0.4062499403953552, 0.6274510025978088, 181.84616088867188, 0.2549019753932953, 0.5, 0.23288553953170776, 0.2942303717136383, 0.377002090215683, 61.09619140625, -19.734375, -7.421875, 61.15318298339844, -29.095840454101562, -7.940064907073975
Chartreuse, 0.49803921580314636, 1, 0, 90.1176528930664, 0.9999998807907104, 1, 90.11764526367188, 1, 0.5, 0.44511520862579346, 0.7602953314781189, 0.12329627573490143, 89.874267578125, -68.0625, 85.78125, 89.87305450439453, -60.90852737426758, 107.06683349609375
Chocolate, 0.8235294222831726, 0.4117647111415863, 0.11764705926179886, 24.999996185302734, 0.8571427464485168, 0.8235294222831726, 25.000001907348633, 0.75, 0.47058823704719543, 0.31867295503616333, 0.23902495205402374, 0.04163479432463646, 55.865478515625, 37.125, 56.609375, 55.99004364013672, 86.28438568115234, 47.74782180786133
Coral, 1, 0.49803921580314636, 0.3137255012989044, 16.114280700683594, 0.6862744688987732, 1, 16.11428451538086, 1, 0.656862735748291, 0.5028159618377686, 0.3702393174171448, 0.12085746228694916, 67.29736328125, 45.328125, 47.640625, 67.29497528076172, 101.03590393066406, 44.4131965637207
Cornflower Blue, 0.3921568691730499, 0.5843137502670288, 0.929411768913269, 218.54014587402344, 0.5780590176582336, 0.929411768913269, 218.54014587402344, 0.791907548904419, 0.6607843041419983, 0.31282591819763184, 0.3031572103500366, 0.8430083990097046, 61.871337890625, 9.1875, -49.15625, 61.925682067871094, -22.94134521484375, -79.77806091308594
Cornsilk, 1, 0.9725490212440491, 0.8627451062202454, 47.99995803833008, 0.13725487887859344, 1, 48, 1, 0.9313725233078003, 0.8772358298301697, 0.9356323480606079, 0.8112900257110596, 97.332763671875, -2.03125, 14.296875, 97.45571899414062, 5.646143436431885, 21.694337844848633
Crimson, 0.8627451062202454, 0.0784313753247261, 0.23529411852359772, 348, 0.9090908169746399, 0.8627451062202454, 348, 0.8333333730697632, 0.47058823704719543, 0.3058439791202545, 0.1604711264371872, 0.05760817229747772, 46.97265625, 70.796875, 33.625, 47.03623962402344, 138.25340270996094, 19.648666381835938
Cyan, 0, 1, 1, 180, 0.9999998807907104, 1, 180, 1, 0.5, 0.5380030274391174, 0.7873290181159973, 1.0694199800491333, 91.11328125, -48.09375, -14.125, 91.11328887939453, -70.4778823852539, -15.202608108520508
Dark Blue, 0, 0, 0.545098066329956, 240, 0.9999997615814209, 0.545098066329956, 240, 1, 0.272549033164978, 0.04658212512731552, 0.018632797524333, 0.24533233046531677, 14.74609375, 50.40625, -68.65625, 14.752754211425781, -4.296110153198242, -59.539459228515625
Dark Cyan, 0, 0.545098066329956, 0.545098066329956, 179.99998474121094, 0.9999997615814209, 0.545098066329956, 180, 1, 0.272549033164978, 0.13890314102172852, 0.20327484607696533, 0.2761059105396271, 52.191162109375, -30.578125, -9, 52.205467224121094, -40.38194274902344, -8.710710525512695
Dark Goldenrod, 0.7215686440467834, 0.5254902243614197, 0.04313725605607033, 42.65895080566406, 0.9402172565460205, 0.7215686440467834, 42.658958435058594, 0.8871794939041138, 0.38235294818878174, 0.283547043800354, 0.2726714313030243, 0.04086246341466904, 59.197998046875, 9.78125, 62.65625, 59.220787048339844, 41.892578125, 59.634849548339844
